textID,text,selected_text,predicted_label,confidence
6a5a03820c, haha it`s great. but i slept horribly last night.,haha it`s great. but i slept horribly last night.,positive,0.6750244
d5442302ca,happy Mother`s Day to all the moms out there,happy Mother`s Day,positive,0.9807748
89b02ed247,"UGGG my computer is running SOOO SLOW today, it`s driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",running SOOO SLOW,negative,0.8018641
6861859048,Nyappy mother`s day to your mom`s.,Nyappy mother`s day to your mom`s.,neutral,0.6567406
6d875af76c, How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y),How about give golf lessons?? AND sing to your student taking lessons??,neutral,0.76917946
0d41f6db64,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it`s ultra hot outside.... http://plurk.com/p/rpb7t,loves th,positive,0.9438319
aaea02ee5d, july... too long,july... too long,negative,0.58860564
8a5aa36b9a, boo,boo,neutral,0.5112097
7568c17ca2,"****, I cut my finger!","****, I cut my finger!",negative,0.8261143
d03238d9a5, love it! Really its simple i think of a word and put twi on the front i should be more clever,love it! Really its simple i think of a word and put twi on the front i should be more clever,positive,0.95843136
1d0171d33b,Early start today! More rain and more miles!,Early start today! More rain and more miles!,neutral,0.57995236
4abcd08a1c, Good to hear..!,Good,positive,0.9632815
cb053ad5e1, yes! My co-workers don`t go to bars with me,yes! My co-workers don`t go to bars with me,neutral,0.5893145
e48869e430, I knew that. I attended an innovation seminar at Picnic 2007.,I knew that. I attended an innovation seminar at Picnic 2007.,neutral,0.64912945
d34b17d10d,Talk at you all lates!,Talk at you all lates!,neutral,0.55846584
1f3ec4001c, LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,worse,negative,0.44921866
5032a10528,Waking up early to go to the gym,Waking up early to go to the gym,neutral,0.7029913
aff763aca8," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs,positive,0.5364594
c3c933e9c0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,negative,0.6966987
3e9588a0cf,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,neutral,0.67057633
fb96377087,R.I.P. Sammie the Cat,R.I.P. Sammie the Cat,neutral,0.7019281
ba2ca13dea,"Okay, now I`m listening to Jonathan Coulton and working. Woo.","Okay, now I`m listening to Jonathan Coulton and working. Woo.",positive,0.6032647
3096e8f7a7,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),have a good night twitts.,positive,0.95671594
e252080983,"Working late at night on a Dell notebook, Dell`s quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead","quality has gone down hill,",negative,0.9646327
059b57cde7, that was funny n almost right,funny n almost right,positive,0.9310307
e705f6bbc4,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,Wow... my god the whole UI is sooo much snappier.,positive,0.9466242
d39169c3e1,"Why are young people attracted to trouble? this makes me sad!  ,<3 kMv",sad!,negative,0.9739577
8c0677752c," no you didn`t,  not more then me anyway","no you didn`t,  not more then me anyway",neutral,0.5976158
1ff7860364,http://twitpic.com/4ws8w - Look who I brought home,http://twitpic.com/4ws8w - Look who I brought home,neutral,0.8122872
599f1f8990, Philly hasn`t played it yet!!!  You have to do something about that!! Please,! Please,neutral,0.4737567
2f46d46957, hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,miss,negative,0.6747903
eeda7589d1,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,neutral,0.471741
30117c8d54,My 89 year old grandma in Chicago is having emergency surgery today....,My 89 year old grandma in Chicago is having emergency surgery today....,negative,0.6892074
8e5295f4ba,is about to go buy his mother a mother`s day gift,is about to go buy his mother a mother`s day gift,neutral,0.73987
258ff84502,got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,so much to do!,neutral,0.4575022
09bb6e7cd7,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,goooooddd morning tweets!!,positive,0.9469589
bb4086d0f5, one of my favorite quotes ever,favorite,positive,0.9802089
a382ddc8ab,_and_Easy when will these stores in Sacramento open? Been waiting and nothing,Been waiting and nothing,neutral,0.54295754
31a40571fa," its a hott tuuneee,","its a hott tuuneee,",positive,0.8843983
401421e6f8,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",Hard,negative,0.72064453
3c7b7bce72, I want some....LOL  I got the coffee ha ha,I want some....LOL  I got the coffee ha ha,positive,0.74533707
e0ddd36d21,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,i wish the birthday massacre would come to australia,neutral,0.47541282
a9f071a882,why bother  at celebs? eh? cause it`s almost like talking to them,bother,negative,0.4967488
a886c0dacc,  The 'holy cow' is what did this to me.,The 'holy cow' is what did this to me.,negative,0.7829873
018320428d, me too  chrome`s popup blocker is better,me too  chrome`s popup blocker is better,positive,0.6566028
ed6d988f8b, isn`t that a local dish? borrow,isn`t that a local dish? borrow,neutral,0.88680196
b53f224650,good job!,good,positive,0.9483098
b37b0c312f,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!,Happy,positive,0.97735894
cc8434cea8, Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,Oh lovely,positive,0.9867633
4a5fbd6fff,any one watching justin timberlake on SNL? He is greattttt! So hilarious,greattttt!,positive,0.9896006
8ce63036b6, you stop it,you stop it,neutral,0.4779704
fa3a9a8ae1,Seems I brought a little Sikaflex caulk home with me... in my hair.,Seems I brought a little Sikaflex caulk home with me... in my hair.,neutral,0.85280865
7fcb97c605, Goooood Luck!,Goooood,positive,0.9429948
ed4f1e7243,loves my new twitter background...my two heros...wichita and kraussey!  haha,loves,positive,0.9868917
1272ae335d,My mom said I eat a lot,My mom said I eat a lot,neutral,0.6784179
78412c340c,"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...","- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...",neutral,0.61424047
9cf7baf5ff, Don`t count on it,Don`t count on it,neutral,0.71176267
a92f210df8,Happy Mothers Day to Heidi Klum,Happy,positive,0.9778265
da5d7be73c,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,positive,0.93865
0fb97f7393," Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you","Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you",negative,0.5589701
e23f5637d8,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",So jealous.,negative,0.8929938
bf001bb647,hanging out with Dan and Brian in my room for my last night,hanging out with Dan and Brian in my room for my last night,neutral,0.8330229
5fb13ad43b, Ow. Okay.  It`s good you`re better now.,s good,positive,0.8994796
1d7a41efd0,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend,positive,0.9186928
6b656bfe39," Hey boys, do you wanna see my teeth? (**** it, twitter donï¿½t wanna change my picture)","Hey boys, do you wanna see my teeth?",neutral,0.66138
b9286f3d97,"  Yes,  and I hope the show I promoted was clean.....   lol      Bella",as clea,positive,0.6912688
ff8e594881,_Layne you`re welcome sweety!  muah! xoxox luv ya!,you`re welcome sweety!  muah! xoxox luv ya!,positive,0.9868313
6b3e0d834a,Sick......and no it`s not the swine flu atleast I hope not,Sick..,negative,0.6335809
fc96b41821, Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,neutral,0.51539224
09ab842cf0,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:,neutral,0.7107908
392ecf64c1, OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****,****,negative,0.8898188
fd98351815,hip hop is alive & well in nashville tn!,hip hop is alive & well in nashville tn!,positive,0.88648444
f0192746b1,"Mahalo  great show!   aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip",we enjoye,positive,0.9896555
e4a5c3c8d9, - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!,n amazing,positive,0.98617816
840b92eff2, Nope probably revision  Hbu? x,Nope probably revision  Hbu? x,neutral,0.72603375
66016d9678,Thank god for Starbucks,Thank god for Starbucks,positive,0.9679368
3f7605944f,I always want to be perfect. Thatï¿½s so hard cause I even know that itï¿½s impossible. ...,Thatï¿½s so hard cause I even know that itï¿½s impossible.,negative,0.62409043
b8009790bb,Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,hurt.,negative,0.9254037
a831ed1fc3, that sounds cool! post video!!,that sounds cool!,positive,0.98461515
e750b07f8a, Where were you on Wed night?,Where were you on Wed night?,neutral,0.8928616
94d0d6b7b6,_ nooo  no roo crying. but omg i wanted to slap her. she was singing fine then from out of nowhere- BOOHOOOOOOOOOOO,omg i wanted to slap her.,neutral,0.41735905
d10ae08062, oh no fair.... thats in 9 hours,no fair.,negative,0.6475679
b4ed9380c9,doing some DIY- I`m dying mg clothes black again...save some money,save,neutral,0.5705254
3ecf7b4ad2,I think I should hire one of those tranlsators.. because no one ever understands me....,because no one ever understands me....,negative,0.9026897
6e8c534f05,Off work in half an hour. Getting an MRI after that. Yay me,Yay me,positive,0.8014204
fe7ead2313, haha they might! good luck if you`re taking it as well  i`m hoping I get a 1 for putting my name down,good luck,positive,0.93146294
ada344d14e,"Oh ****.... Here goes my head again, 'I`m Spinning Around'",Oh ****..,negative,0.5496782
36dfc1e815, heyyy girl.. havent tweeted u all week. hope all is well with you,hope,positive,0.8534633
b1295962b5,Aww people must be COLOR BLIND  HUH random1,Aww people must be COLOR BLIND  HUH random1,negative,0.5752736
3e69ae7988,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.,neutral,0.59283334
9a6716bd68,its too early to be up! wishes i could sleep in today,wishes,neutral,0.4081467
35591d1822,Goood Moring,Goood Moring,positive,0.69570446
1ac2e6cdab," specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)","specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)",positive,0.96542704
340687ff7b,I love my big brother very much.,I love my big brother very much.,positive,0.9880034
a756f71f5a,Off home ill from work. This man flu is hell,Off home ill from work. This man flu is hell,negative,0.9575936
510bbd1ee9,happy all my studying and all nighters payed off,happy all,positive,0.81744885
8080fd4107, will do! Tell my mommy I said the same n I love her mucho mucho!,love,positive,0.9826079
f4b1886d05,FINALLY GOT THE BIKE I WANTED!,FINALLY GOT THE BIKE I WANTED!,positive,0.7809593
aa159fc641, Good luck this week! I know you`ll handle it with grace,luck,positive,0.96884817
9e73827c5f,"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p","Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p",positive,0.87053233
