Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
0.30760173572911903,0.22732607726355686,0.22732273246964171,0.2866031032969237,1.1704993150521796,0.5516902868154662,0.2725909621141842,0.2865952527519931,0.5342020312616901,-2.2240104757272965,-0.08425478804756988,-0.2839837136915256,-1.0589332846471549,0.09082249028027348,0.5304882158822655,1.366245456720748
0.16486934099440298,0.8894219587957459,0.8894230048990649,0.9941049626340638,-0.23094481774025138,-0.5329477379726687,0.2725909621141842,0.9941091711258763,0.3231119764281981,-1.9085385544249265,1.4518704048540643,1.580245240471875,0.37808699644754856,0.9210851871196093,-0.8848264334843323,1.366245456720748
0.13215983386769722,0.8271036528092277,0.8271068867760581,0.7860855397182728,-0.3728265584568405,-0.6084251262955543,1.567261463538265,0.7860788116660796,-0.12413382963405482,-2.3739804495944314,0.18321177507281275,0.5165022438986565,0.16932746829345507,0.2051057085510995,-0.03594183680321244,1.366245456720748
0.0013218053608741846,0.6507854022934165,0.6507864437952134,0.6362617794889198,0.2757756848189954,0.2637580276577912,-1.0220795393098967,0.6362619357383391,0.46746369302518825,-2.1164768986384273,1.0861907010181966,1.3378525932368988,0.9455811295049373,0.9069358362860783,-0.2533556762228659,1.366245456720748
0.39680948243831654,0.9206489728078888,0.9206500195133444,0.8004465104634745,0.9099001994502813,0.13237146279943468,-1.0220795393098967,0.8004467105327426,1.0147879678489173,-2.135167418686258,0.44134924285135163,0.24197233472970148,-0.31097090892150214,0.7403530451118265,0.7676447053383926,1.366245456720748
0.14554099587407685,0.31387295605669246,0.31387618012712465,0.41256972807836534,0.26708904763226543,-0.015787855019563125,0.2725909621141842,0.41257279217807613,0.17942449591693638,-1.9200119429691394,1.2527449494743543,1.5006463700989199,0.694418190074559,0.5836217743404076,-1.08982995174976,1.366245456720748
3.0358719892520765,0.8015419393413138,0.8015407946849141,-0.4488135235308896,2.7022430056455597,-3.0991789409507815,-1.0220795393098967,-0.4488161298413091,2.217256640448637,-1.6888660628366625,0.6483019282594759,0.01587526420517783,-0.6756788067724357,1.264353461779234,1.248337672350881,1.366245456720748
0.06822761539277233,0.4402170388274486,0.4402202653341173,0.3809198024712931,0.3510598737706549,0.2106443099490939,-1.0220795393098967,0.3809164284272754,0.9690067997685243,-2.0663439105713386,0.6577356855043235,0.6202704629327871,-1.0526148377382902,0.655875559957787,0.29285069006033304,1.366245456720748
0.10391071407645133,0.6294617189080479,0.6294583818683348,0.6054882707492019,0.17443158430714603,-0.0269696903266573,0.2725909621141842,0.6054908917455875,0.9281034198234336,-2.112784217134828,0.11167120280275042,-0.1261110872308291,-1.1958353561148454,0.420360033953513,0.7029439238590498,1.366245456720748
0.30314134839365914,0.7306206074124386,0.7306238395188296,0.6729446723884281,0.20338704159624585,-0.3736065848465767,-1.0220795393098967,0.6729408816919268,0.802122178091637,-2.2021025281734823,0.0929057775187482,-0.07738448683496292,-1.2433073959368635,0.3627300349964297,0.7319437433802499,1.366245456720748
0.4875040249260007,0.8119071627095225,0.8119082073181583,0.6772970812105034,0.3047311421080952,-0.6224024204294221,-1.0220795393098967,0.6772932916756319,0.021260494180220097,-2.556263489511855,-0.040204669631147646,0.19544986709887047,-0.5033804736694578,0.09322257740390948,0.3482671916239284,1.366245456720748
0.3953226866598299,0.969467314166795,0.9694683618135929,0.8796148485693759,0.7622273672758723,-0.0074014785392424965,0.2725909621141842,0.8796135859920334,1.0006821668681676,-2.065595280380404,0.3637039282942413,0.08694247902564216,-0.9106322776247328,0.7436182799195643,0.8238668733007862,1.366245456720748
0.05335965760790607,0.829336499237015,0.8293375441817329,0.7953443003034145,0.15995385566259612,0.05409861564977546,0.2725909621141842,0.7953474665631972,0.5240712137677866,-2.1168680368842527,1.1033464897566254,1.1848702061002552,0.722671670323348,1.0732674555520427,-0.1033814669549155,1.366245456720748
0.40870384866620957,0.9748655487657396,0.9748622183862942,0.7981357770524818,0.7101075441554926,-0.08287886686212817,0.2725909621141842,0.7981344927288992,2.43165605161291,-1.1444268593731872,2.8338462866982717,1.5829312622233924,-0.9373718238194344,3.2166289809287774,-0.7672762997172893,1.366245456720748
0.5365682856160593,0.9360665584852474,0.9360654164228259,0.8656653782946249,0.8259293733118919,-0.21146997289371117,0.2725909621141842,0.865666090362433,0.7201227549598359,-2.1610414239369904,0.5659978162145752,0.5208941593283546,-0.2021774197407014,0.7426135922864142,0.4657957760740061,1.366245456720748
0.248129904589654,0.5894215287015212,0.5894225690200658,0.5831960241095913,0.1657449471204161,-0.30651557300401167,-1.0220795393098967,0.5832021013006249,0.8569449555923724,-2.002903810571006,1.2766859979634662,1.2750047684920227,0.7260324891150903,1.1103292660193587,-0.17822363505381783,1.366245456720748
0.27340543282392665,0.8566998133030357,0.8566986697102207,0.7391547024104238,0.6811520868663928,0.14355329810652886,-1.0220795393098967,0.7391568644894769,0.7791343930116703,-1.8046513951761718,1.6103243221419554,1.6407526010942433,0.37067295189078747,1.1913461604369917,-0.9258792725816887,1.366245456720748
-0.041795272215237954,0.622638402912545,0.6226372548064284,0.5613568236610058,-0.031152162445462657,0.04850769799622837,0.2725909621141842,0.5613584436949047,0.7625990876880417,-2.248971825071103,0.04644576058384475,-0.1512885894893886,-0.878070348998941,0.45276121012260423,0.900261982499702,1.366245456720748
0.12323905919677747,0.9427760430942358,0.9427749011611902,0.8119883073125593,-0.03404770817437264,-0.2645836906024085,0.2725909621141842,0.8119904888304332,0.45744277008787654,-2.023953777456558,1.195166625908124,1.1942052697128953,0.9899480406071841,1.1087664185900137,-0.4286364301398717,1.366245456720748
-0.07747837089891696,0.6068442980336378,0.6068453386881381,0.6050431380287623,-0.17013835743314176,-0.01858331384633667,0.2725909621141842,0.6050333941052548,-0.22659972286072766,-2.428298196313093,-0.12713107635229962,0.21400912503980424,-0.21916683130814887,-0.1435767161316116,-0.06862450410770315,1.366245456720748
4.00377604104687,0.7052756113919276,0.7052766539444348,-0.4257081677886095,3.6635641876436735,-3.990930306691542,-1.0220795393098967,-0.4257112625244017,3.800435181608084,-1.1594583442181348,2.239247729844989,0.43720291559246627,-1.1241749141332322,3.3871467986662003,0.9187360033922524,1.366245456720748
0.1366202212031571,0.4443653172398574,0.4443641656961804,0.3347466799720145,0.33079105366828504,0.06248499213009609,-1.0220795393098967,0.334748734117167,0.7551516448734475,-1.9399389645682892,1.3423474031824325,1.1836602936999774,0.5304671975038621,1.1673173812108182,-0.5747011762267676,1.366245456720748
-0.12356904003200235,0.8772967270668108,0.8772977729363244,0.7452282910848651,0.18311822149387597,0.4091218866500155,-1.0220795393098967,0.745227981824702,0.9818105589142124,-1.8495692066322544,1.3775844569298232,1.3276288825704645,0.5956690715114142,1.2720281589769087,-0.43622457026867506,1.366245456720748
0.06525402383579908,0.7926017973696635,0.7926028416060426,0.7086185977882735,0.26708904763226543,0.13516692162620822,-1.0220795393098967,0.7086182787572186,2.873448861955675,-1.4590660347328321,1.2558545695407173,-0.28406629767669916,-1.2435663479237573,2.305656377559715,1.6003541066496767,1.366245456720748
0.34031124285582476,0.3806613330290359,0.38066018025698345,0.378850429913161,0.18311822149387597,-0.4630612673033301,-1.0220795393098967,0.37885150664523354,0.5128644033685199,-2.1205228662995466,1.1985576506142546,1.3345568061896564,0.7909071030681245,0.9476815014082779,-0.32518580592142887,1.366245456720748
0.18122409455775587,0.6751781549844301,0.6751791969565815,0.6173683684658208,-0.16434726597532182,-0.4994022320513862,-1.0220795393098967,0.61736851967271,0.9363938512620098,-2.1561837392710936,0.339520171342339,0.09777704170931081,-0.561843943553502,0.5021862600756285,0.6944819936842674,1.366245456720748
0.5781985674136848,0.8097443663657442,0.8097432218675082,0.6909596881765266,0.24682022752989558,-0.8488345853980791,-1.0220795393098967,0.6909588698403787,1.231197127881999,-2.047914149354058,0.37905026293726024,0.03420693419899213,-0.7821400342655693,0.8610830090286994,1.0104985561444346,1.366245456720748
-0.1087010822471361,0.9113585804161934,0.911357437877339,0.8460498630805905,-0.15276508305968187,0.056894074476549004,0.2725909621141842,0.8460505699131438,0.6518792786191285,-2.2301214850948705,0.03606659584326256,-0.16834910178039925,-0.8250204532547373,0.43668620799220237,0.7379045625085469,1.366245456720748
0.6257760323252568,0.884122232127439,0.8841232781285657,0.7829854376163674,1.1791859522389097,-0.038151525633751474,0.2725909621141842,0.7829851384333438,0.7082186705543465,-2.073804977755149,0.009517388750166583,-0.24558905023359184,-0.6964013912075143,0.30710941130564656,0.3353973834208626,1.366245456720748
1.3647135342331096,0.4793400107464824,0.4793410489423744,-0.10508599354279405,1.6511599060512365,-0.971834773776115,-1.0220795393098967,-0.10508949729863337,4.176286389249637,-1.0569212427856163,2.0233639833332373,-0.01245559631840212,-1.2578453261419404,3.259272389358038,0.920872861468099,1.366245456720748
-0.10572749069016285,0.8059485274385058,0.8059495719322438,0.8006423688604679,-0.019569979529822732,0.17989426285458493,0.2725909621141842,0.8006445473501838,0.5843831548167617,-1.8987685098544695,1.3369300850662007,1.4307564402677941,0.3659567967829799,1.0297868074284904,-0.6763395724023569,1.366245456720748
0.236235538361761,0.4198543550320787,0.4198532030157678,0.34767926927651704,0.2410291360720756,-0.21146997289371117,-1.0220795393098967,0.34768478901759964,0.47997463186502126,-2.125632898220814,1.038991356413691,1.1443264005188913,1.0131556404635298,0.8671111348276,-0.3122200685009048,1.366245456720748
-0.21723717407665974,0.35891734913961315,0.3589205740786162,0.35704288334691786,0.20049149586733586,0.6020085456973899,0.2725909621141842,0.3570474164030017,0.6615145273056168,-2.2378811631975366,0.04998587685636057,-0.13698927602431116,-1.192411198287599,0.21830618773109972,0.604966131010529,1.366245456720748
0.19609205234262211,0.8639302954118411,0.8639291519584482,0.738598781101786,0.25840241044553547,-0.11921983161018423,0.2725909621141842,0.7386029214006417,0.40332143980437385,-2.331674432231441,0.18975656307453592,0.1639159169142882,-0.18798274099457696,0.5009304005341908,0.5366617476231873,1.366245456720748
0.39680948243831654,0.5399705475214085,0.5399693978212445,0.5153597758822566,0.35974651095738486,-0.3987657142875386,0.2725909621141842,0.5153613836398393,0.5747844217266094,-2.077539717134643,1.2613036522707948,1.6160474498351913,0.4082077414561078,0.7792288749167741,-0.22446290814723524,1.366245456720748
0.0488992702724462,0.5643654892775473,0.5643687181781151,0.5365203962281276,0.009385477759277084,-0.08287886686212817,-1.0220795393098967,0.5365249771856054,0.3902759821877007,-2.181855866717529,1.0347854368589982,1.0176878367995523,0.892491010629006,0.9973298152797797,-0.21927160817637562,1.366245456720748
0.09647673518401821,0.47056185959410296,0.47056508668589725,0.4760377405424536,0.652196629577293,0.4482583102248451,0.2725909621141842,0.4760462620938484,0.44653017106480164,-2.2834761064555322,-0.2766366848276346,-0.5106782164194159,-0.9633535607712485,-0.032307560760235936,0.6463908696103506,1.366245456720748
4.235716182490783,0.6998576752068555,0.6998565285897236,-2.1523285311823024,3.935745486161212,-4.164248753951502,-1.0220795393098967,-2.152329613781748,1.8670519010678852,-1.8089917679685572,0.6909992511807909,-0.3488260307072174,-0.8823938795335032,1.5548756356984774,1.3714676889334154,1.366245456720748
0.017676558924227065,0.5454957478976195,0.5454967873691628,0.567723210747114,-0.22225818055352142,-0.24781093764176723,0.2725909621141842,0.5677287892165096,0.9619610285136246,-1.7244007621805242,1.4486451209646034,1.1747533412932716,0.5957938923020926,1.2107143053649412,-0.8361576486878948,1.366245456720748
0.5677909969642785,0.47387172606352884,0.4738705750888108,0.43051945773413275,0.5363748004208937,-0.5497204909333099,0.2725909621141842,0.43051659151998767,0.7604526661586616,-2.102644063256493,0.03261508054957916,-0.2423949104911346,-1.0047506618058653,0.26795450160260154,0.4753789658702395,1.366245456720748
0.39086229932437005,0.3212982649616479,0.3212971110449239,-0.11657239609777977,0.4118663340777645,-0.3372656200985206,-1.0220795393098967,-0.11656650567043761,3.5269521445020575,-1.1483802997073367,2.5211004755700084,0.34011576374616825,-0.6362542694438456,3.77872380368646,0.32105040429679027,1.366245456720748
-0.30495812500737063,0.5717010465123661,0.5717020864892147,0.6605403072455138,-0.4307374730350401,0.15753059224039656,0.2725909621141842,0.6605414591588031,0.04670769161530279,-1.7943598329446142,1.4983288372900998,1.4462651221117844,0.8038764206221435,0.7438136358482325,-1.46670734643391,1.366245456720748
-0.2588674558742853,0.6238489559268258,0.6238478078440517,0.5889590090635481,-0.007987796614182805,0.4790083573193541,-1.0220795393098967,0.588951733807508,0.451219469169494,-2.095006352993923,1.33022487784859,1.3770445860087508,1.149700159362623,1.0648113346396961,-0.4831506409479534,1.366245456720748
-0.15925213871568136,0.44086062397428144,0.4408550942326901,0.6601960712750407,-0.1498695373307719,0.15473513341362302,1.567261463538265,0.6602125554498073,-0.5519314290878302,-2.4346447297856804,-0.4892829942390198,-0.2624517508706295,-0.3431907298294504,-0.5656292460240918,-0.10001073669799283,1.366245456720748
0.15297497476650998,0.8207750655320384,0.8207761103116701,0.838035495745033,-0.042734345361102585,-0.3288792436182,0.2725909621141842,0.8380357058465595,-0.1624918986307442,-2.4469382469098497,-0.4665632948506648,-0.3603711940827802,-0.3219741100657736,-0.32835551666180485,0.1901056321876886,1.366245456720748
0.03997849560152644,0.5649565368613734,0.5649575767081705,0.5374185751395922,0.0846696667109366,0.006575815594625221,0.2725909621141842,0.5374177158243086,0.8863393151075691,-2.097555060273173,0.18299471374486972,-0.0844842890898867,-1.166122417940101,0.384163371170299,0.5705741162732124,1.366245456720748
0.6287496238822301,0.571676966795988,0.5716780067723722,0.4774245762625785,0.4755683401137841,-0.7230389381932696,0.2725909621141842,0.4774286468557184,0.7892412145422674,-2.0468753198194465,0.43840866500065084,0.3183221343207982,-0.27032775424470495,0.5013211123915271,0.16054414014687757,1.366245456720748
-0.11613506113956923,0.3863769820711463,0.3863780184744737,0.4770981456009229,0.26129795617444546,0.47062198083903345,2.861931964962346,0.47710221610694054,-0.5153911412534982,-2.508065163735946,-0.4052768518598565,-0.02090571751572604,0.2561090805171815,-0.3992139027886981,0.03418520171583708,1.366245456720748
0.12769944653223733,0.9006890769955707,0.9006879342509809,0.8039225024181955,-0.14118290014404195,-0.37640204367335023,-1.0220795393098967,0.8039261655594887,0.479983326054625,-2.2742191679709967,0.529094396393489,0.785189181647296,-0.6836349175315597,0.4692548321001523,0.29556868455498503,1.366245456720748
0.12175226341829085,1.0250432995674457,1.025042159220723,1.0040838490424944,-0.013778888072002768,-0.24222001998822015,1.567261463538265,1.0040850926453457,-0.05945357996055879,-2.244635658066307,0.21272988344767035,0.5071313498051069,-0.40544516469281155,0.1908726337481397,-0.3226096198351935,1.366245456720748
0.16338254521591636,0.662812126091714,0.6628109787602493,0.6295986372558521,0.2381335903431656,-0.07728794920858108,-1.0220795393098967,0.6296022538712266,-0.23566393717403988,-2.7006607948228747,-0.16708850376249054,0.1616843089263493,0.04070602863982862,-0.07285786995376733,0.37795589414876024,1.366245456720748
0.4116774402231828,0.5010686711800282,0.5010697097949042,0.43676120765851784,0.35685096522847487,-0.42951576138204756,0.2725909621141842,0.4367632890306917,-0.14855128725246636,-2.6016144970896584,-0.09259567516564052,0.18292250512012706,-0.10452879785591607,0.1211863831932545,0.31001506859280037,1.366245456720748
